Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 119.0.0.0,,,11-12-2023 14:31:41,11-12-2023 14:32:33,51.126s,FAILED
,,,,,,,
Test Cases/Login,Chrome 119.0.0.0,,,11-12-2023 14:32:21,11-12-2023 14:32:33,11.336s,FAILED
"openBrowser("""")",Chrome 119.0.0.0,,,11-12-2023 14:32:21,11-12-2023 14:32:23,1.713s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,11-12-2023 14:32:23,11-12-2023 14:32:29,5.529s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 119.0.0.0,,,11-12-2023 14:32:29,11-12-2023 14:32:29,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 119.0.0.0,,,11-12-2023 14:32:29,11-12-2023 14:32:30,1.215s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 119.0.0.0,,,11-12-2023 14:32:30,11-12-2023 14:32:31,0.950s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jAGD2tZjs/umg=="")",Chrome 119.0.0.0,,,11-12-2023 14:32:31,11-12-2023 14:32:32,0.680s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_form-control""), ""ThisIsNotAPassword"")",Chrome 119.0.0.0,,,11-12-2023 14:32:32,11-12-2023 14:32:33,0.731s,FAILED
